 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
     -0.0186	      0.1929	 0.0083	 1.071577	 0.809042	  0.86463514	  0.34246812	  0.52216702	  0.34246812	  0.00000000	  0.36646321
     -0.0185	      0.1930	 0.0083	 1.071684	 0.809111	  0.86462853	  0.34243148	  0.52219705	  0.34243148	  0.00000000	  0.36646224
     -0.0184	      0.1931	 0.0083	 1.071790	 0.809179	  0.86462167	  0.34239506	  0.52222661	  0.34239506	  0.00000000	  0.36646128
     -0.0183	      0.1933	 0.0083	 1.071896	 0.809247	  0.86461386	  0.34235886	  0.52225500	  0.34235886	  0.00000000	  0.36646032
     -0.0182	      0.1934	 0.0083	 1.072001	 0.809315	  0.86460822	  0.34232288	  0.52228534	  0.34232288	  0.00000000	  0.36645937
     -0.0181	      0.1935	 0.0083	 1.072105	 0.809383	  0.86460245	  0.34228712	  0.52231534	  0.34228712	  0.00000000	  0.36645842
     -0.0180	      0.1936	 0.0083	 1.072209	 0.809450	  0.86459657	  0.34225156	  0.52234500	  0.34225156	  0.00000000	  0.36645748
     -0.0179	      0.1938	 0.0083	 1.072313	 0.809516	  0.86458883	  0.34221623	  0.52237261	  0.34221623	  0.00000000	  0.36645655
     -0.0178	      0.1939	 0.0083	 1.072415	 0.809583	  0.86458221	  0.34218110	  0.52240112	  0.34218110	  0.00000000	  0.36645562
     -0.0176	      0.1940	 0.0083	 1.072517	 0.809648	  0.86457600	  0.34214618	  0.52242982	  0.34214618	  0.00000000	  0.36645469
     -0.0175	      0.1941	 0.0083	 1.072619	 0.809714	  0.86456864	  0.34211148	  0.52245717	  0.34211148	  0.00000000	  0.36645377
     -0.0174	      0.1943	 0.0083	 1.072719	 0.809779	  0.86456297	  0.34207698	  0.52248599	  0.34207698	  0.00000000	  0.36645286
     -0.0173	      0.1944	 0.0083	 1.072820	 0.809844	  0.86455481	  0.34204269	  0.52251212	  0.34204269	  0.00000000	  0.36645195
     -0.0172	      0.1945	 0.0083	 1.072919	 0.809908	  0.86455096	  0.34200860	  0.52254236	  0.34200860	  0.00000000	  0.36645105
     -0.0171	      0.1946	 0.0083	 1.073018	 0.809972	  0.86454268	  0.34197472	  0.52256796	  0.34197472	  0.00000000	  0.36645016
     -0.0170	      0.1948	 0.0083	 1.073117	 0.810035	  0.86453927	  0.34194104	  0.52259823	  0.34194104	  0.00000000	  0.36644926
     -0.0169	      0.1949	 0.0083	 1.073215	 0.810099	  0.86453152	  0.34190756	  0.52262396	  0.34190756	  0.00000000	  0.36644838
     -0.0168	      0.1950	 0.0083	 1.073312	 0.810161	  0.86452565	  0.34187429	  0.52265136	  0.34187429	  0.00000000	  0.36644750
     -0.0167	      0.1951	 0.0083	 1.073409	 0.810224	  0.86451795	  0.34184121	  0.52267674	  0.34184121	  0.00000000	  0.36644662
     -0.0166	      0.1952	 0.0083	 1.073505	 0.810286	  0.86451488	  0.34180833	  0.52270655	  0.34180833	  0.00000000	  0.36644575
     -0.0165	      0.1954	 0.0083	 1.073601	 0.810348	  0.86450786	  0.34177565	  0.52273221	  0.34177565	  0.00000000	  0.36644489
     -0.0164	      0.1955	 0.0083	 1.073696	 0.810409	  0.86450045	  0.34174317	  0.52275729	  0.34174317	  0.00000000	  0.36644403
     -0.0163	      0.1956	 0.0083	 1.073790	 0.810470	  0.86449640	  0.34171088	  0.52278553	  0.34171088	  0.00000000	  0.36644317
     -0.0162	      0.1957	 0.0083	 1.073884	 0.810530	  0.86449033	  0.34167878	  0.52281155	  0.34167878	  0.00000000	  0.36644232
     -0.0161	      0.1958	 0.0083	 1.073978	 0.810591	  0.86448264	  0.34164687	  0.52283576	  0.34164687	  0.00000000	  0.36644148
     -0.0160	      0.1959	 0.0083	 1.074070	 0.810651	  0.86447901	  0.34161516	  0.52286385	  0.34161516	  0.00000000	  0.36644064
     -0.0159	      0.1961	 0.0083	 1.074163	 0.810710	  0.86447353	  0.34158364	  0.52288989	  0.34158364	  0.00000000	  0.36643981
     -0.0158	      0.1962	 0.0083	 1.074254	 0.810769	  0.86446507	  0.34155230	  0.52291277	  0.34155230	  0.00000000	  0.36643898
     -0.0157	      0.1963	 0.0083	 1.074346	 0.810828	  0.86446130	  0.34152116	  0.52294014	  0.34152116	  0.00000000	  0.36643815
     -0.0156	      0.1964	 0.0083	 1.074436	 0.810886	  0.86445451	  0.34149020	  0.52296431	  0.34149020	  0.00000000	  0.36643733
     -0.0155	      0.1965	 0.0083	 1.074526	 0.810945	  0.86445061	  0.34145942	  0.52299118	  0.34145942	  0.00000000	  0.36643652
     -0.0154	      0.1966	 0.0083	 1.074616	 0.811002	  0.86444786	  0.34142884	  0.52301903	  0.34142884	  0.00000000	  0.36643571
     -0.0153	      0.1967	 0.0083	 1.074705	 0.811060	  0.86443813	  0.34139843	  0.52303971	  0.34139843	  0.00000000	  0.36643491
     -0.0152	      0.1968	 0.0083	 1.074794	 0.811117	  0.86443209	  0.34136821	  0.52306388	  0.34136821	  0.00000000	  0.36643411
     -0.0151	      0.1969	 0.0083	 1.074882	 0.811174	  0.86442588	  0.34133816	  0.52308772	  0.34133816	  0.00000000	  0.36643331
     -0.0150	      0.1970	 0.0083	 1.074969	 0.811230	  0.86442205	  0.34130830	  0.52311375	  0.34130830	  0.00000000	  0.36643252
     -0.0149	      0.1972	 0.0083	 1.075056	 0.811286	  0.86441626	  0.34127862	  0.52313764	  0.34127862	  0.00000000	  0.36643173
     -0.0148	      0.1973	 0.0083	 1.075143	 0.811342	  0.86440747	  0.34124911	  0.52315835	  0.34124911	  0.00000000	  0.36643095
     -0.0148	      0.1974	 0.0083	 1.075228	 0.811397	  0.86440534	  0.34121978	  0.52318555	  0.34121978	  0.00000000	  0.36643018
     -0.0147	      0.1975	 0.0083	 1.075314	 0.811452	  0.86440150	  0.34119063	  0.52321087	  0.34119063	  0.00000000	  0.36642940
     -0.0146	      0.1976	 0.0083	 1.075399	 0.811507	  0.86439597	  0.34116165	  0.52323432	  0.34116165	  0.00000000	  0.36642864
     -0.0145	      0.1977	 0.0083	 1.075483	 0.811562	  0.86438208	  0.34113285	  0.52324923	  0.34113285	  0.00000000	  0.36642788
     -0.0144	      0.1978	 0.0083	 1.075567	 0.811616	  0.86438137	  0.34110422	  0.52327716	  0.34110422	  0.00000000	  0.36642712
     -0.0143	      0.1979	 0.0083	 1.075651	 0.811670	  0.86437806	  0.34107576	  0.52330230	  0.34107576	  0.00000000	  0.36642636
     -0.0142	      0.1980	 0.0083	 1.075734	 0.811723	  0.86437244	  0.34104747	  0.52332497	  0.34104747	  0.00000000	  0.36642562
     -0.0141	      0.1981	 0.0083	 1.075816	 0.811776	  0.86436682	  0.34101935	  0.52334747	  0.34101935	  0.00000000	  0.36642487
     -0.0140	      0.1982	 0.0083	 1.075898	 0.811829	  0.86436202	  0.34099139	  0.52337063	  0.34099139	  0.00000000	  0.36642413
     -0.0140	      0.1983	 0.0083	 1.075980	 0.811882	  0.86436050	  0.34096361	  0.52339688	  0.34096361	  0.00000000	  0.36642340
     -0.0139	      0.1984	 0.0083	 1.076061	 0.811934	  0.86435305	  0.34093599	  0.52341706	  0.34093599	  0.00000000	  0.36642266
     -0.0138	      0.1985	 0.0083	 1.076141	 0.811986	  0.86434645	  0.34090854	  0.52343791	  0.34090854	  0.00000000	  0.36642194
     -0.0137	      0.1986	 0.0083	 1.076221	 0.812037	  0.86434401	  0.34088125	  0.52346276	  0.34088125	  0.00000000	  0.36642121
     -0.0136	      0.1987	 0.0083	 1.076301	 0.812089	  0.86433288	  0.34085413	  0.52347875	  0.34085413	  0.00000000	  0.36642050
     -0.0135	      0.1988	 0.0083	 1.076380	 0.812140	  0.86432968	  0.34082717	  0.52350251	  0.34082717	  0.00000000	  0.36641978
     -0.0134	      0.1989	 0.0083	 1.076458	 0.812190	  0.86432392	  0.34080037	  0.52352355	  0.34080037	  0.00000000	  0.36641907
     -0.0134	      0.1990	 0.0083	 1.076537	 0.812241	  0.86432112	  0.34077373	  0.52354739	  0.34077373	  0.00000000	  0.36641837
     -0.0133	      0.1991	 0.0083	 1.076614	 0.812291	  0.86432086	  0.34074725	  0.52357361	  0.34074725	  0.00000000	  0.36641767
     -0.0132	      0.1992	 0.0083	 1.076692	 0.812341	  0.86431384	  0.34072093	  0.52359291	  0.34072093	  0.00000000	  0.36641697
     -0.0131	      0.1993	 0.0083	 1.076768	 0.812390	  0.86431275	  0.34069477	  0.52361798	  0.34069477	  0.00000000	  0.36641628
     -0.0130	      0.1994	 0.0083	 1.076845	 0.812439	  0.86430451	  0.34066876	  0.52363575	  0.34066876	  0.00000000	  0.36641559
     -0.0130	      0.1994	 0.0083	 1.076921	 0.812488	  0.86430030	  0.34064291	  0.52365739	  0.34064291	  0.00000000	  0.36641490
     -0.0129	      0.1995	 0.0083	 1.076996	 0.812537	  0.86429406	  0.34061721	  0.52367684	  0.34061721	  0.00000000	  0.36641422
     -0.0128	      0.1996	 0.0083	 1.077071	 0.812585	  0.86428983	  0.34059167	  0.52369816	  0.34059167	  0.00000000	  0.36641355
     -0.0127	      0.1997	 0.0083	 1.077146	 0.812633	  0.86428850	  0.34056628	  0.52372221	  0.34056628	  0.00000000	  0.36641288
     -0.0126	      0.1998	 0.0083	 1.077220	 0.812681	  0.86428517	  0.34054105	  0.52374412	  0.34054105	  0.00000000	  0.36641221
     -0.0126	      0.1999	 0.0083	 1.077293	 0.812728	  0.86427177	  0.34051596	  0.52375581	  0.34051596	  0.00000000	  0.36641154
     -0.0125	      0.2000	 0.0083	 1.077367	 0.812776	  0.86426855	  0.34049103	  0.52377752	  0.34049103	  0.00000000	  0.36641088
     -0.0124	      0.2001	 0.0083	 1.077439	 0.812822	  0.86426616	  0.34046624	  0.52379992	  0.34046624	  0.00000000	  0.36641023
     -0.0123	      0.2002	 0.0083	 1.077512	 0.812869	  0.86426339	  0.34044161	  0.52382178	  0.34044161	  0.00000000	  0.36640957
     -0.0122	      0.2003	 0.0083	 1.077584	 0.812915	  0.86426105	  0.34041712	  0.52384393	  0.34041712	  0.00000000	  0.36640893
     -0.0122	      0.2004	 0.0083	 1.077655	 0.812961	  0.86425162	  0.34039277	  0.52385884	  0.34039277	  0.00000000	  0.36640828
     -0.0121	      0.2004	 0.0083	 1.077726	 0.813007	  0.86424879	  0.34036858	  0.52388021	  0.34036858	  0.00000000	  0.36640764
     -0.0120	      0.2005	 0.0083	 1.077797	 0.813053	  0.86424505	  0.34034453	  0.52390052	  0.34034453	  0.00000000	  0.36640700
     -0.0119	      0.2006	 0.0083	 1.077867	 0.813098	  0.86423903	  0.34032062	  0.52391841	  0.34032062	  0.00000000	  0.36640637
     -0.0119	      0.2007	 0.0083	 1.077937	 0.813143	  0.86423579	  0.34029686	  0.52393893	  0.34029686	  0.00000000	  0.36640574
     -0.0118	      0.2008	 0.0083	 1.078006	 0.813188	  0.86422464	  0.34027323	  0.52395141	  0.34027323	  0.00000000	  0.36640512
     -0.0117	      0.2009	 0.0083	 1.078075	 0.813232	  0.86422951	  0.34024975	  0.52397976	  0.34024975	  0.00000000	  0.36640449
     -0.0117	      0.2010	 0.0083	 1.078144	 0.813276	  0.86421956	  0.34022641	  0.52399314	  0.34022641	  0.00000000	  0.36640388
     -0.0116	      0.2010	 0.0083	 1.078212	 0.813320	  0.86422076	  0.34020321	  0.52401755	  0.34020321	  0.00000000	  0.36640326
     -0.0115	      0.2011	 0.0083	 1.078280	 0.813364	  0.86420882	  0.34018015	  0.52402866	  0.34018015	  0.00000000	  0.36640265
     -0.0114	      0.2012	 0.0083	 1.078347	 0.813408	  0.86420570	  0.34015723	  0.52404847	  0.34015723	  0.00000000	  0.36640204
     -0.0114	      0.2013	 0.0083	 1.078414	 0.813451	  0.86420536	  0.34013445	  0.52407092	  0.34013445	  0.00000000	  0.36640144
     -0.0113	      0.2014	 0.0083	 1.078481	 0.813494	  0.86419430	  0.34011180	  0.52408250	  0.34011180	  0.00000000	  0.36640084
     -0.0112	      0.2014	 0.0083	 1.078547	 0.813536	  0.86419230	  0.34008928	  0.52410301	  0.34008928	  0.00000000	  0.36640024
     -0.0112	      0.2015	 0.0083	 1.078613	 0.813579	  0.86419796	  0.34006691	  0.52413106	  0.34006691	  0.00000000	  0.36639965
     -0.0111	      0.2016	 0.0083	 1.078678	 0.813621	  0.86419057	  0.34004466	  0.52414591	  0.34004466	  0.00000000	  0.36639906
     -0.0110	      0.2017	 0.0083	 1.078743	 0.813663	  0.86418174	  0.34002255	  0.52415918	  0.34002255	  0.00000000	  0.36639848
     -0.0109	      0.2018	 0.0083	 1.078808	 0.813704	  0.86417784	  0.34000057	  0.52417727	  0.34000057	  0.00000000	  0.36639789
     -0.0109	      0.2018	 0.0083	 1.078872	 0.813746	  0.86417725	  0.33997873	  0.52419852	  0.33997873	  0.00000000	  0.36639732
     -0.0108	      0.2019	 0.0083	 1.078936	 0.813787	  0.86416580	  0.33995701	  0.52420879	  0.33995701	  0.00000000	  0.36639674
     -0.0107	      0.2020	 0.0083	 1.079000	 0.813828	  0.86416626	  0.33993543	  0.52423084	  0.33993543	  0.00000000	  0.36639617
     -0.0107	      0.2021	 0.0083	 1.079063	 0.813868	  0.86416580	  0.33991397	  0.52425183	  0.33991397	  0.00000000	  0.36639560
     -0.0106	      0.2022	 0.0083	 1.079125	 0.813909	  0.86416641	  0.33989264	  0.52427377	  0.33989264	  0.00000000	  0.36639503
     -0.0105	      0.2022	 0.0083	 1.079188	 0.813949	  0.86415309	  0.33987144	  0.52428164	  0.33987144	  0.00000000	  0.36639447
     -0.0105	      0.2023	 0.0083	 1.079250	 0.813989	  0.86415793	  0.33985037	  0.52430756	  0.33985037	  0.00000000	  0.36639392
     -0.0104	      0.2024	 0.0083	 1.079311	 0.814029	  0.86415281	  0.33982942	  0.52432339	  0.33982942	  0.00000000	  0.36639336
     -0.0103	      0.2025	 0.0083	 1.079373	 0.814068	  0.86414022	  0.33980860	  0.52433162	  0.33980860	  0.00000000	  0.36639281
     -0.0103	      0.2025	 0.0083	 1.079434	 0.814107	  0.86413706	  0.33978791	  0.52434915	  0.33978791	  0.00000000	  0.36639226
     -0.0102	      0.2026	 0.0083	 1.079494	 0.814146	  0.86413571	  0.33976733	  0.52436837	  0.33976733	  0.00000000	  0.36639172
     -0.0102	      0.2027	 0.0083	 1.079554	 0.814185	  0.86413457	  0.33974688	  0.52438769	  0.33974688	  0.00000000	  0.36639117
     -0.0101	      0.2028	 0.0083	 1.079614	 0.814224	  0.86412248	  0.33972656	  0.52439593	  0.33972656	  0.00000000	  0.36639064
     -0.0100	      0.2028	 0.0083	 1.079674	 0.814262	  0.86412910	  0.33970635	  0.52442275	  0.33970635	  0.00000000	  0.36639010
     -0.0100	      0.2029	 0.0083	 1.079733	 0.814300	  0.86411838	  0.33968627	  0.52443212	  0.33968627	  0.00000000	  0.36638957
     -0.0099	      0.2030	 0.0083	 1.079792	 0.814338	  0.86410649	  0.33966631	  0.52444019	  0.33966631	  0.00000000	  0.36638904
     -0.0098	      0.2030	 0.0083	 1.079850	 0.814375	  0.86411912	  0.33964646	  0.52447266	  0.33964646	  0.00000000	  0.36638851
     -0.0098	      0.2031	 0.0083	 1.079908	 0.814413	  0.86411661	  0.33962674	  0.52448988	  0.33962674	  0.00000000	  0.36638799
     -0.0097	      0.2032	 0.0083	 1.079966	 0.814450	  0.86409502	  0.33960713	  0.52448789	  0.33960713	  0.00000000	  0.36638747
     -0.0097	      0.2033	 0.0083	 1.080023	 0.814487	  0.86411260	  0.33958764	  0.52452496	  0.33958764	  0.00000000	  0.36638696
     -0.0096	      0.2033	 0.0083	 1.080080	 0.814524	  0.86410092	  0.33956827	  0.52453265	  0.33956827	  0.00000000	  0.36638644
     -0.0095	      0.2034	 0.0083	 1.080137	 0.814560	  0.86409761	  0.33954901	  0.52454860	  0.33954901	  0.00000000	  0.36638593
     -0.0095	      0.2035	 0.0083	 1.080193	 0.814597	  0.86409856	  0.33952987	  0.52456869	  0.33952987	  0.00000000	  0.36638542
     -0.0094	      0.2035	 0.0083	 1.080249	 0.814633	  0.86408918	  0.33951084	  0.52457834	  0.33951084	  0.00000000	  0.36638492
     -0.0094	      0.2036	 0.0083	 1.080305	 0.814669	  0.86408343	  0.33949193	  0.52459149	  0.33949193	  0.00000000	  0.36638442
     -0.0093	      0.2037	 0.0083	 1.080360	 0.814704	  0.86409592	  0.33947313	  0.52462278	  0.33947313	  0.00000000	  0.36638392
     -0.0092	      0.2037	 0.0083	 1.080416	 0.814740	  0.86408210	  0.33945445	  0.52462765	  0.33945445	  0.00000000	  0.36638343
     -0.0092	      0.2038	 0.0083	 1.080470	 0.814775	  0.86407536	  0.33943587	  0.52463949	  0.33943587	  0.00000000	  0.36638293
     -0.0091	      0.2039	 0.0083	 1.080525	 0.814810	  0.86407289	  0.33941741	  0.52465548	  0.33941741	  0.00000000	  0.36638244
     -0.0091	      0.2039	 0.0083	 1.080579	 0.814845	  0.86408178	  0.33939905	  0.52468272	  0.33939905	  0.00000000	  0.36638196
     -0.0090	      0.2040	 0.0083	 1.080632	 0.814879	  0.86406504	  0.33938081	  0.52468423	  0.33938081	  0.00000000	  0.36638148
     -0.0090	      0.2041	 0.0083	 1.080686	 0.814914	  0.86406057	  0.33936268	  0.52469789	  0.33936268	  0.00000000	  0.36638099
     -0.0089	      0.2041	 0.0083	 1.080739	 0.814948	  0.86406079	  0.33934465	  0.52471614	  0.33934465	  0.00000000	  0.36638052
     -0.0088	      0.2042	 0.0083	 1.080792	 0.814982	  0.86405967	  0.33932674	  0.52473293	  0.33932674	  0.00000000	  0.36638004
     -0.0088	      0.2043	 0.0083	 1.080844	 0.815016	  0.86405461	  0.33930893	  0.52474568	  0.33930893	  0.00000000	  0.36637957
     -0.0087	      0.2043	 0.0083	 1.080896	 0.815049	  0.86404895	  0.33929122	  0.52475773	  0.33929122	  0.00000000	  0.36637910
     -0.0087	      0.2044	 0.0083	 1.080948	 0.815083	  0.86404804	  0.33927363	  0.52477441	  0.33927363	  0.00000000	  0.36637864
     -0.0086	      0.2045	 0.0083	 1.081000	 0.815116	  0.86404642	  0.33925614	  0.52479029	  0.33925614	  0.00000000	  0.36637817
     -0.0086	      0.2045	 0.0083	 1.081051	 0.815149	  0.86403738	  0.33923875	  0.52479863	  0.33923875	  0.00000000	  0.36637771
     -0.0085	      0.2046	 0.0083	 1.081102	 0.815182	  0.86404160	  0.33922147	  0.52482013	  0.33922147	  0.00000000	  0.36637725
     -0.0085	      0.2046	 0.0083	 1.081153	 0.815214	  0.86404224	  0.33920429	  0.52483795	  0.33920429	  0.00000000	  0.36637680
     -0.0084	      0.2047	 0.0083	 1.081203	 0.815247	  0.86402269	  0.33918721	  0.52483548	  0.33918721	  0.00000000	  0.36637635
     -0.0084	      0.2048	 0.0083	 1.081253	 0.815279	  0.86401879	  0.33917024	  0.52484855	  0.33917024	  0.00000000	  0.36637590
     -0.0083	      0.2048	 0.0083	 1.081303	 0.815311	  0.86402610	  0.33915336	  0.52487274	  0.33915336	  0.00000000	  0.36637545
     -0.0082	      0.2049	 0.0083	 1.081352	 0.815343	  0.86402241	  0.33913659	  0.52488582	  0.33913659	  0.00000000	  0.36637500
     -0.0082	      0.2050	 0.0083	 1.081401	 0.815374	  0.86401524	  0.33911992	  0.52489532	  0.33911992	  0.00000000	  0.36637456
     -0.0081	      0.2050	 0.0083	 1.081450	 0.815406	  0.86401722	  0.33910335	  0.52491386	  0.33910335	  0.00000000	  0.36637412
     -0.0081	      0.2051	 0.0083	 1.081499	 0.815437	  0.86401642	  0.33908688	  0.52492954	  0.33908688	  0.00000000	  0.36637369
     -0.0080	      0.2051	 0.0083	 1.081547	 0.815468	  0.86401304	  0.33907051	  0.52494254	  0.33907051	  0.00000000	  0.36637325
     -0.0080	      0.2052	 0.0083	 1.081595	 0.815499	  0.86400368	  0.33905423	  0.52494944	  0.33905423	  0.00000000	  0.36637282
     -0.0079	      0.2052	 0.0083	 1.081643	 0.815530	  0.86401303	  0.33903805	  0.52497498	  0.33903805	  0.00000000	  0.36637239
     -0.0079	      0.2053	 0.0083	 1.081690	 0.815560	  0.86400632	  0.33902197	  0.52498435	  0.33902197	  0.00000000	  0.36637197
     -0.0078	      0.2054	 0.0083	 1.081738	 0.815591	  0.86398678	  0.33900599	  0.52498079	  0.33900599	  0.00000000	  0.36637154
     -0.0078	      0.2054	 0.0083	 1.081784	 0.815621	  0.86398452	  0.33899010	  0.52499441	  0.33899010	  0.00000000	  0.36637112
     -0.0077	      0.2055	 0.0083	 1.081831	 0.815651	  0.86399909	  0.33897431	  0.52502478	  0.33897431	  0.00000000	  0.36637070
     -0.0077	      0.2055	 0.0083	 1.081877	 0.815681	  0.86399135	  0.33895861	  0.52503275	  0.33895861	  0.00000000	  0.36637029
     -0.0076	      0.2056	 0.0083	 1.081923	 0.815710	  0.86398456	  0.33894300	  0.52504155	  0.33894300	  0.00000000	  0.36636987
     -0.0076	      0.2056	 0.0083	 1.081969	 0.815740	  0.86397755	  0.33892749	  0.52505006	  0.33892749	  0.00000000	  0.36636946
     -0.0075	      0.2057	 0.0083	 1.082015	 0.815769	  0.86398724	  0.33891207	  0.52507517	  0.33891207	  0.00000000	  0.36636905
     -0.0075	      0.2058	 0.0083	 1.082060	 0.815798	  0.86397764	  0.33889675	  0.52508089	  0.33889675	  0.00000000	  0.36636865
     -0.0074	      0.2058	 0.0083	 1.082105	 0.815827	  0.86397055	  0.33888151	  0.52508903	  0.33888151	  0.00000000	  0.36636824
     -0.0074	      0.2059	 0.0083	 1.082149	 0.815856	  0.86397546	  0.33886637	  0.52510909	  0.33886637	  0.00000000	  0.36636784
     -0.0074	      0.2059	 0.0083	 1.082194	 0.815884	  0.86398062	  0.33885132	  0.52512930	  0.33885132	  0.00000000	  0.36636744
     -0.0073	      0.2060	 0.0083	 1.082238	 0.815913	  0.86396401	  0.33883636	  0.52512766	  0.33883636	  0.00000000	  0.36636705
     -0.0073	      0.2060	 0.0083	 1.082282	 0.815941	  0.86396228	  0.33882148	  0.52514080	  0.33882148	  0.00000000	  0.36636665
     -0.0072	      0.2061	 0.0083	 1.082326	 0.815969	  0.86395481	  0.33880670	  0.52514811	  0.33880670	  0.00000000	  0.36636626
     -0.0072	      0.2061	 0.0083	 1.082369	 0.815997	  0.86396121	  0.33879200	  0.52516921	  0.33879200	  0.00000000	  0.36636587
     -0.0071	      0.2062	 0.0083	 1.082412	 0.816025	  0.86396030	  0.33877740	  0.52518290	  0.33877740	  0.00000000	  0.36636548
     -0.0071	      0.2062	 0.0083	 1.082455	 0.816052	  0.86395305	  0.33876288	  0.52519017	  0.33876288	  0.00000000	  0.36636510
     -0.0070	      0.2063	 0.0083	 1.082497	 0.816080	  0.86393906	  0.33874845	  0.52519061	  0.33874845	  0.00000000	  0.36636472
     -0.0070	      0.2063	 0.0083	 1.082540	 0.816107	  0.86394323	  0.33873410	  0.52520914	  0.33873410	  0.00000000	  0.36636434
     -0.0069	      0.2064	 0.0083	 1.082582	 0.816134	  0.86393130	  0.33871984	  0.52521146	  0.33871984	  0.00000000	  0.36636396
     -0.0069	      0.2065	 0.0083	 1.082624	 0.816161	  0.86393143	  0.33870566	  0.52522577	  0.33870566	  0.00000000	  0.36636358
     -0.0069	      0.2065	 0.0083	 1.082665	 0.816188	  0.86393617	  0.33869157	  0.52524460	  0.33869157	  0.00000000	  0.36636321
     -0.0068	      0.2066	 0.0083	 1.082707	 0.816215	  0.86395469	  0.33867757	  0.52527712	  0.33867757	  0.00000000	  0.36636284
     -0.0068	      0.2066	 0.0083	 1.082748	 0.816241	  0.86394271	  0.33866365	  0.52527906	  0.33866365	  0.00000000	  0.36636247
     -0.0067	      0.2067	 0.0083	 1.082789	 0.816267	  0.86392286	  0.33864981	  0.52527305	  0.33864981	  0.00000000	  0.36636210
     -0.0067	      0.2067	 0.0083	 1.082829	 0.816293	  0.86392857	  0.33863605	  0.52529252	  0.33863605	  0.00000000	  0.36636174
     -0.0066	      0.2068	 0.0083	 1.082870	 0.816319	  0.86391754	  0.33862238	  0.52529516	  0.33862238	  0.00000000	  0.36636138
     -0.0066	      0.2068	 0.0083	 1.082910	 0.816345	  0.86391540	  0.33860879	  0.52530661	  0.33860879	  0.00000000	  0.36636102
     -0.0066	      0.2069	 0.0083	 1.082950	 0.816371	  0.86392026	  0.33859528	  0.52532498	  0.33859528	  0.00000000	  0.36636066
     -0.0065	      0.2069	 0.0084	 1.082989	 0.816396	  0.86391146	  0.33858185	  0.52532961	  0.33858185	  0.00000000	  0.36636030
     -0.0065	      0.2069	 0.0084	 1.083029	 0.816422	  0.86392763	  0.33856850	  0.52535913	  0.33856850	  0.00000000	  0.36635995
     -0.0064	      0.2070	 0.0084	 1.083068	 0.816447	  0.86392198	  0.33855523	  0.52536675	  0.33855523	  0.00000000	  0.36635960
     -0.0064	      0.2070	 0.0084	 1.083107	 0.816472	  0.86390893	  0.33854204	  0.52536688	  0.33854204	  0.00000000	  0.36635925
     -0.0063	      0.2071	 0.0084	 1.083146	 0.816497	  0.86392155	  0.33852893	  0.52539262	  0.33852893	  0.00000000	  0.36635890
     -0.0063	      0.2071	 0.0084	 1.083184	 0.816522	  0.86390398	  0.33851590	  0.52538808	  0.33851590	  0.00000000	  0.36635855
     -0.0063	      0.2072	 0.0084	 1.083222	 0.816546	  0.86390390	  0.33850295	  0.52540096	  0.33850295	  0.00000000	  0.36635821
     -0.0062	      0.2072	 0.0084	 1.083261	 0.816571	  0.86389334	  0.33849007	  0.52540327	  0.33849007	  0.00000000	  0.36635787
     -0.0062	      0.2073	 0.0084	 1.083298	 0.816595	  0.86389178	  0.33847727	  0.52541450	  0.33847727	  0.00000000	  0.36635753
     -0.0061	      0.2073	 0.0084	 1.083336	 0.816619	  0.86388733	  0.33846455	  0.52542278	  0.33846455	  0.00000000	  0.36635719
     -0.0061	      0.2074	 0.0084	 1.083373	 0.816643	  0.86388867	  0.33845191	  0.52543677	  0.33845191	  0.00000000	  0.36635686
     -0.0061	      0.2074	 0.0084	 1.083410	 0.816667	  0.86390105	  0.33843933	  0.52546172	  0.33843933	  0.00000000	  0.36635652
     -0.0060	      0.2075	 0.0084	 1.083447	 0.816691	  0.86390219	  0.33842684	  0.52547535	  0.33842684	  0.00000000	  0.36635619
     -0.0060	      0.2075	 0.0084	 1.083484	 0.816715	  0.86389262	  0.33841442	  0.52547820	  0.33841442	  0.00000000	  0.36635586
     -0.0060	      0.2076	 0.0084	 1.083521	 0.816738	  0.86387102	  0.33840207	  0.52546895	  0.33840207	  0.00000000	  0.36635554
     -0.0059	      0.2076	 0.0084	 1.083557	 0.816761	  0.86388068	  0.33838980	  0.52549088	  0.33838980	  0.00000000	  0.36635521
     -0.0059	      0.2076	 0.0084	 1.083593	 0.816785	  0.86386186	  0.33837760	  0.52548425	  0.33837760	  0.00000000	  0.36635489
     -0.0058	      0.2077	 0.0084	 1.083629	 0.816808	  0.86388548	  0.33836548	  0.52552000	  0.33836548	  0.00000000	  0.36635457
     -0.0058	      0.2077	 0.0084	 1.083664	 0.816831	  0.86385891	  0.33835342	  0.52550549	  0.33835342	  0.00000000	  0.36635425
     -0.0058	      0.2078	 0.0084	 1.083700	 0.816853	  0.86385184	  0.33834144	  0.52551039	  0.33834144	  0.00000000	  0.36635393
     -0.0057	      0.2078	 0.0084	 1.083735	 0.816876	  0.86387886	  0.33832954	  0.52554933	  0.33832954	  0.00000000	  0.36635361
     -0.0057	      0.2079	 0.0084	 1.083770	 0.816899	  0.86390279	  0.33831770	  0.52558509	  0.33831770	  0.00000000	  0.36635330
     -0.0057	      0.2079	 0.0084	 1.083805	 0.816921	  0.86387765	  0.33830593	  0.52557172	  0.33830593	  0.00000000	  0.36635299
